,photo_id,exif_camera_make,exif_camera_model,exif_iso,exif_focal_length,exif_aperture_value,exif_exposure_time,orientation,iso_noise_label,bokeh_label,high_speed_label,close_up_label
24466,JWAqFXFGIX4,Canon,Canon EOS 5DS R,320.0,28.0,5.6,1/200,0.0,0,0,1,0
24467,dwqmvy_HLcU,NIKON CORPORATION,NIKON D500,160.0,10.0,3.5,1/250,1.0,0,1,1,0
24468,_PXq5uPU2Z4,Panasonic,DC-GX9,200.0,25.0,2.2,1/160,1.0,0,1,1,0
24469,ThZHcPZHb3I,Canon,Canon EOS 6D Mark II,100.0,32.0,2.8,1/800,0.0,0,1,0,0
24470,nqUNwbM3HVY,Canon,Canon EOS 6D Mark II,800.0,50.0,1.4,1/80,0.0,1,1,0,1
24471,cJTR66_uY80,Canon,Canon EOS Rebel T6,100.0,64.0,7.1,1/800,0.0,0,0,0,1
24472,wVRM33r6Cmc,NIKON CORPORATION,NIKON D3400,200.0,50.0,5.6,1/320,0.0,0,0,0,1
24473,oLm7HixJIts,Hasselblad,L1D-20c,100.0,10.3,5.6,1/400,1.0,0,0,0,0
24474,t2Vh7Pi8Ui0,Huawei,P9,80.0,27.0,2.2,1/120,0.0,0,1,1,0
24475,kkeuNeS4pcA,Canon,Canon EOS 5D Mark IV,160.0,35.0,2.8,1/200,0.0,0,1,1,0
24476,1KQpSHI461Y,Canon,Canon EOS 6D Mark II,800.0,85.0,10.0,1/200,0.0,1,0,1,1
24477,amdbOncnf3U,FUJIFILM,X100F,500.0,23.0,2.0,1/60,0.0,0,1,0,0
24478,UjBG1_w5wtk,Canon,Canon EOS 7D,400.0,400.0,8.0,1/160,0.0,0,0,1,1
24479,sfVwa_-hwlM,Canon,Canon EOS 5D Mark IV,250.0,50.0,5.6,1/2000,0.0,0,0,1,1
24480,pD4mtVNCkH4,SONY,ILCE-7RM2,500.0,62.0,3.5,1/125,1.0,0,1,1,1
24481,UGIy3XjHI3s,FUJIFILM,X-T20,800.0,42.5,4.0,1/150,1.0,1,0,1,1
24482,mFF39sOZSgM,SONY,ILCE-6300,800.0,35.0,1.8,1/125,0.0,1,1,1,0
24483,LlbMdkGO1uA,"RICOH IMAGING COMPANY, LTD.",PENTAX 645Z,400.0,120.0,6.7,1/100,1.0,0,0,1,1
24484,kQnHr3mzq0Y,SONY,ILCE-7M2,100.0,50.0,4.0,1/160,1.0,0,0,1,1
24485,JhoPHjfwzTk,NIKON CORPORATION,NIKON D700,200.0,85.0,3.2,1/1000,0.0,0,1,1,1
24486,hxVaqPtcMUU,Canon,Canon EOS 600D,200.0,130.0,4.5,1/1250,0.0,0,0,1,1
24487,uAHyuK3X8GM,SONY,ILCE-7RM3,200.0,90.0,18.0,1/4000,0.0,0,0,0,1
24488,-XzwYdf65jE,SONY,ILCE-6000,125.0,105.0,4.0,1/160,1.0,0,0,1,1
24489,iEkQbImjWyg,Canon,Canon EOS 6D Mark II,100.0,35.0,2.0,1/250,1.0,0,1,1,0
24490,EaWQhMX82JM,Apple,iPhone 11 Pro,40.0,1.5,2.4,1/122,1.0,0,1,1,0
24491,9mfWhVGQfww,NIKON CORPORATION,NIKON D40,200.0,70.0,6.3,1/1000,1.0,0,0,1,1
24492,hQBQ1ATvH10,Canon,Canon EOS M5,250.0,24.0,5.6,1/500,0.0,0,0,0,0
24493,t-LKJDTUFXo,Canon,Canon EOS 6D,250.0,20.0,3.5,1/800,1.0,0,1,0,0
24494,ZkDLHQgd9wA,SONY,ILCE-7RM2,100.0,24.0,1.4,1/200,0.0,0,1,1,0
24496,0hmBv8Jadek,NIKON CORPORATION,NIKON D7500,320.0,200.0,5.6,1/200,1.0,0,0,1,1
24498,c4lesFA4_H4,NIKON CORPORATION,NIKON D850,4000.0,35.0,2.8,1/500,0.0,1,1,0,0
24499,Xk0rVpmbVWY,Apple,iPhone 11 Pro,32.0,4.2,1.8,1/2273,0.0,0,1,1,0
24500,x9-jDIbOmDQ,SONY,ILCE-7S,100.0,35.0,11.0,1/320,1.0,0,0,0,0
24502,1r4x--Dct_8,FUJIFILM,X-T2,400.0,35.3,5.0,1/125,1.0,0,0,1,1
24503,SqCnBFabNKs,Canon,Canon EOS 5D Mark IV,800.0,100.0,2.8,1/320,1.0,1,1,0,1
24504,00lywQVV1S8,Canon,Canon EOS 6D,12800.0,105.0,4.0,1/125,1.0,1,0,1,1
24505,T87MF1N0hFU,Canon,Canon EOS 5D Mark IV,100.0,70.0,10.0,0.5,1.0,0,0,1,1
24506,vwkUx1DhLDY,SONY,ILCE-7SM2,2000.0,50.0,2.0,1/160,1.0,1,1,1,1
24507,kkd86qtZB8U,NIKON CORPORATION,NIKON Z 7,100.0,85.0,1.8,1/250,0.0,0,1,1,1
24508,aR-eWYIEaOQ,Canon,Canon EOS 6D,3200.0,40.0,2.8,1/400,0.0,1,1,0,1
24509,BN4FNkZCQCg,Panasonic,DC-GX9,200.0,43.0,1.7,1/1600,0.0,0,1,1,1
24510,pUOpqaMR4VE,Canon,Canon EOS 5D Mark III,800.0,70.0,4.0,1/400,0.0,1,0,0,1
24511,K4XQP1QUsDM,,,100.0,35.0,4.5,1/160,1.0,0,0,1,0
24512,QvBU-pg8Rrg,FUJIFILM,X-H1,250.0,26.6,14.0,1/640,1.0,0,0,0,0
24513,hsMxqh63j-0,SONY,ILCE-7M3,800.0,55.0,1.8,1/250,0.0,1,1,1,1
24515,-DueXI-0AO0,Panasonic,DC-GH5,200.0,43.0,1.2,1/2500,1.0,0,1,0,1
24516,9YwcZz_90pM,Canon,Canon EOS 6D,100.0,200.0,8.0,1/640,1.0,0,0,0,1
24517,Wf_KU6czyOo,DJI,FC220,100.0,4.7,2.2,1/20,0.0,0,1,1,0
24518,hWYmLY1Ohrk,Canon,Canon EOS 5D Mark III,125.0,85.0,22.0,1/125,0.0,0,0,1,1
24519,gQKQYKOqQx8,Panasonic,DMC-FZ1000,125.0,37.8,3.8,1/800,1.0,0,0,0,1
24520,ZQtk_VAvO7Y,Canon,Canon EOS 5D Mark III,400.0,50.0,3.2,1/250,1.0,0,1,1,1
24521,h7e2PAoVL5c,Canon,Canon EOS 5D Mark III,250.0,85.0,1.4,1/125,0.0,0,1,1,1
24522,-zmXKGuX_Xk,SONY,ILCE-7M3,200.0,35.0,1.4,1/1600,0.0,0,1,1,0
24524,XBXo8fkzgA8,Canon,Canon EOS M5,250.0,22.0,2.0,1/250,0.0,0,1,1,0
24525,d2lVZcziXho,NIKON CORPORATION,NIKON Z 7,140.0,85.0,1.8,1/100,0.0,0,1,1,1
24527,gjDKWxrKrgk,Hasselblad,L1D-20c,100.0,10.3,2.8,1/4000,0.0,0,1,0,0
24528,aYqYTdEXUAg,DJI,FC220,100.0,4.7,2.2,1/120,1.0,0,1,1,0
24529,ED9twl5e-Ic,FUJIFILM,X100F,800.0,23.0,5.6,1/300,1.0,1,0,0,0
24530,OtHj_2w5_ao,SONY,ILCE-7RM3,100.0,65.0,9.0,1/250,0.0,0,0,1,1
24531,ATakWI1mFd4,Canon,Canon EOS M50,500.0,85.0,2.8,1/320,0.0,0,1,0,1
24532,g3Auz-nRbjM,Canon,Canon EOS 10D,800.0,50.0,4.0,1/50,0.0,1,0,0,1
24534,6BC76DCBb30,Canon,Canon EOS 6D Mark II,125.0,24.0,4.0,1/125,1.0,0,0,1,0
24537,SMBskLQuYUM,DJI,FC220,100.0,4.7,2.2,1/280,0.0,0,1,0,0
24538,dAqTqQ69niM,NIKON CORPORATION,NIKON D7500,50.0,18.0,16.0,1,0.0,0,0,1,0
24539,Qf9llMfx9ik,Apple,iPhone 11,1000.0,4.2,1.8,1/30,0.0,1,1,0,0
24540,IEdwVQagliM,Canon,Canon EOS 5D Mark IV,100.0,67.0,2.8,1/60,0.0,0,1,0,1
24541,0qqJw8p-jpk,NIKON CORPORATION,NIKON D3200,280.0,75.0,11.0,1/500,0.0,0,0,0,1
24542,JrQ_V0pmdDc,SONY,ILCE-6300,200.0,30.0,2.5,1/125,1.0,0,1,1,0
24543,X5mblIjo4lE,Canon ,Canon EOS 5D Mark III,3200.0,20.0,4.0,30,0.0,1,0,0,0
24544,JZQZvzlf7g0,NIKON CORPORATION,NIKON D5300,100.0,35.0,1.8,1/1600,0.0,0,1,1,0
24545,g1QCzKIZxGY,NIKON CORPORATION,NIKON D7000,320.0,50.0,4.0,1/250,0.0,0,0,1,1
24546,C4ylSW9YsXg,FUJIFILM,X-T20,3200.0,23.3,6.4,1/180,1.0,1,0,1,0
24547,WKmQ8E_bIH8,SONY,ILCE-7RM4,320.0,94.0,22.0,0.4,0.0,0,0,1,1
24548,3NEYaitSW2c,Canon,Canon EOS Rebel T6i,800.0,50.0,2.2,1/100,1.0,1,1,1,1
24549,1RYs4998eQg,SONY,ILCE-7M3,250.0,70.0,4.0,1/125,1.0,0,0,1,1
24550,2LdvigX5xkc,Apple,iPhone XS,16.0,6.0,2.4,1/2700,0.0,0,1,0,0
24551,oBUIARw95xM,NIKON CORPORATION,NIKON D750,160.0,85.0,1.8,1/4000,1.0,0,1,0,1
24552,7nj6-nK6irc,Canon,Canon EOS 6D,500.0,46.0,8.0,1/125,1.0,0,0,1,1
24553,mgOXIPnyIxg,Canon,Canon EOS 6D,160.0,35.0,2.0,1/400,0.0,0,1,0,0
24554,AOKuZIJhpPw,FUJIFILM,X-T20,200.0,35.0,2.5,1/500,0.0,0,1,0,0
24555,MasnAA5KqDY,Canon,Canon EOS 6D,320.0,35.0,2.8,1/1000,0.0,0,1,1,0
24556,4CFbtKdHch8,FUJIFILM,X-A2,200.0,56.0,1.8,1/2400,0.0,0,1,1,1
24557,nD90C0qxVbs,NIKON CORPORATION,NIKON D810,720.0,500.0,4.0,1/1250,0.0,0,0,1,1
24559,utwwW9xN19s,Canon,Canon EOS 6D Mark II,250.0,70.0,2.8,1/60,1.0,0,1,0,1
24560,FtwksVn6V9A,Canon,Canon EOS 5D Mark II,250.0,50.0,2.0,1/160,0.0,0,1,1,1
24561,dkeOcAkors4,NIKON CORPORATION,NIKON D850,100.0,600.0,6.3,1/1250,1.0,0,0,1,1
24562,E_IJA75ugXY,Google,Pixel 3a,67.0,4.4,1.8,1/652,0.0,0,1,0,0
24563,PJITbx5_ZUU,SONY,ILCE-7M3,100.0,113.0,8.0,1/200,0.0,0,0,1,1
24565,i5vBoGdWoj4,Panasonic,DC-GX9,200.0,43.0,1.7,1/100,0.0,0,1,1,1
24566,tctDPv2ga0Y,Canon,Canon EOS 5D Mark III,100.0,35.0,4.5,1/350,1.0,0,0,0,0
24567,Pr2uyqoGP0c,SONY,ILCE-7RM2,1250.0,28.0,2.8,10,1.0,1,1,0,0
24568,96LE5SPjpxo,SONY,ILCE-7RM3,500.0,24.0,2.0,1/100,0.0,0,1,1,0
24569,e7k00anL8Uk,NIKON CORPORATION,NIKON D610,1250.0,105.0,8.0,1/160,1.0,1,0,1,1
24570,za4FLGm5Omo,SONY,ILCE-6000,160.0,50.0,1.8,1/200,1.0,0,1,1,1
24572,ez67tKJAdxc,Canon,Canon EOS 5DS,500.0,50.0,1.4,3.2,1.0,0,1,0,1
24574,aexi2sGj7HU,Canon,Canon EOS 5D Mark III,800.0,135.0,2.0,0.7,0.0,1,1,1,1
24575,nT3tcX2QZMs,Apple,iPhone 11 Pro Max,32.0,6.0,2.0,1/122,0.0,0,1,1,0
24577,IQIzY5zp_jk,SONY,ILCE-7M3,320.0,70.0,2.8,1/500,0.0,0,1,0,1
24578,6ADGjmDDeuU,SONY,ILCE-7M3,100.0,50.0,1.4,1/400,0.0,0,1,0,1
24579,OAD6k3mQpLM,Panasonic,DC-GH5,200.0,60.0,4.0,1/1000,0.0,0,0,1,1
24581,9i6X7uQBjCA,Canon,Canon EOS 6D,160.0,100.0,4.0,1/800,1.0,0,0,0,1
24582,FEz2Qm5GC_g,Canon,Canon EOS 6D,320.0,40.0,5.0,1/400,0.0,0,0,0,1
24583,e8kl4Vo3T4Y,Sony,Alpha 6000,200.0,12.0,4.0,25,1.0,0,0,0,0
24584,15WTBHO--64,Apple,iPhone X,20.0,4.0,1.8,1/220,0.0,0,1,1,0
24585,goT6ObVsiD8,NIKON CORPORATION,NIKON D5200,200.0,300.0,8.0,1/1250,1.0,0,0,1,1
24586,d3jPsWVlYr4,NIKON CORPORATION,NIKON D7200,200.0,18.0,9.0,1/100,0.0,0,0,1,0
24587,USyf9fIUa1c,Canon,Canon EOS 6D,100.0,35.0,8.0,1/1000,0.0,0,0,1,0
24588,E1dZqi_kybI,SONY,DSC-RX10,80.0,26.2,2.8,1/500,1.0,0,1,0,0
24589,ZCVuRhDQia0,NIKON CORPORATION,NIKON D850,64.0,50.0,3.5,1/100,1.0,0,1,1,1
24590,jh2-k_8i1zw,Nikon,Z6,400.0,70.0,2.8,1/4000,0.0,0,1,0,1
24591,9OHCxtT29r0,Canon,Canon EOS 77D,200.0,50.0,2.0,1/160,0.0,0,1,1,1
24592,NnNARo5eZU4,Canon,Canon EOS 70D,1250.0,24.0,6.3,1/100,0.0,1,0,1,0
24593,Wh_KgvIxa2E,NIKON CORPORATION,NIKON Z 7,450.0,85.0,1.8,1/100,0.0,0,1,1,1
24594,4Tr2DpRDxWE,FUJIFILM,X-Pro2,3200.0,23.0,2.0,1/26,1.0,1,1,0,0
24595,HEQ90opRj04,NIKON CORPORATION,NIKON D7500,100.0,50.0,5.0,1/160,0.0,0,0,1,1
24596,y7DJig1cJnA,Apple,iPhone 11 Pro Max,1250.0,4.2,1.8,1/15,0.0,1,1,1,0
24599,93gXyV16hZs,SONY,ILCE-7M3,800.0,49.0,2.8,1/500,0.0,1,1,0,1
24600,n2rWtcRbzAM,Canon,Canon PowerShot G9 X,125.0,30.6,10.0,1/1250,0.0,0,0,1,0
24601,J8bE3rRM1iQ,Canon,Canon EOS 6D Mark II,1250.0,70.0,2.8,1/60,0.0,1,1,0,1
24602,t9baMFKr9eQ,SONY,ILCE-7M3,200.0,35.0,3.2,1/1000,1.0,0,1,1,0
24603,rb32fKCZpPc,FUJIFILM,X-T3,800.0,85.0,4.0,1/1000,0.0,1,0,1,1
24604,ssgtPZyImCE,Canon,Canon EOS 5D Mark IV,800.0,100.0,2.8,1/320,0.0,1,1,0,1
24605,xuqp36-VuDM,SONY,ILCE-6000,200.0,50.0,1.8,1/640,1.0,0,1,0,1
24606,AD6B5iFt3bo,GoPro,HERO3+ Black Edition,100.0,2.8,2.8,1/750,1.0,0,1,0,0
24607,qr-K68umrXQ,Canon,Canon EOS 5D Mark III,4000.0,100.0,2.8,1/80,1.0,1,1,0,1
24608,R9u7r7nvnVo,NIKON CORPORATION,NIKON D7200,2000.0,140.0,5.6,1/400,0.0,1,0,0,1
24609,YOp0wOXTFqI,SONY,DSLR-A550,400.0,105.0,4.0,1/160,0.0,0,0,1,1
24610,ZW5U9xNMr3U,SONY,ILCE-7,125.0,70.0,11.0,1/13,0.0,0,0,1,1
24611,Z0_2854ZyDQ,Canon,Canon EOS 550D,200.0,50.0,2.2,1/2500,0.0,0,1,0,1
24612,4PATLPCC_Ew,Canon,Canon EOS 5D Mark IV,160.0,85.0,2.5,1/125,0.0,0,1,1,1
24613,RHyPFIjcFhM,Canon,Canon EOS 5D Mark III,400.0,168.0,4.5,1/3200,0.0,0,0,0,1
24614,i6QTMMD3ypQ,SONY,SLT-A77V,100.0,100.0,2.8,1/500,1.0,0,1,0,1
24615,0t-TmzR1M2U,Canon,Canon EOS 700D,100.0,31.0,5.0,1/1250,0.0,0,0,1,0
24616,MXRnU2u__60,Canon,Canon EOS 550D,200.0,22.0,16.0,1/50,0.0,0,0,0,0
24617,l_8QdpDzZ_k,Canon,Canon EOS 6D,6400.0,100.0,2.0,1/320,0.0,1,1,0,1
24618,hep90R4cCoY,SONY,ILCE-6000,250.0,30.0,1.7,1/4000,0.0,0,1,0,0
24619,SkkIFA-hOjY,Canon,Canon EOS 6D Mark II,6400.0,20.0,1.4,8,1.0,1,1,0,0
24620,9BJhItXyYCk,Canon,Canon EOS 6D,6400.0,35.0,2.0,1/250,0.0,1,1,1,0
24621,jU-JOEZ2saQ,Canon,Canon EOS 60D,100.0,55.0,13.0,30,1.0,0,0,0,1
24622,WQnAHf_2mfg,Canon,Canon EOS 6D Mark II,100.0,24.0,2.8,1/250,0.0,0,1,1,0
24623,adpryEuopIg,Canon,Canon EOS REBEL T5i,1600.0,18.0,5.6,1/640,1.0,1,0,0,0
24624,sgfnA52sZ9E,NIKON CORPORATION,NIKON Z 7,100.0,85.0,1.8,1/200,0.0,0,1,1,1
24625,nh31FJL-ZBs,Canon,Canon EOS 5D Mark III,100.0,135.0,8.0,1/2000,1.0,0,0,1,1
24626,3o0V2Obo0yc,Canon,Canon EOS 5D Mark III,100.0,20.0,10.0,1/200,0.0,0,0,1,0
24627,vAqjalwmmyM,Canon,Canon EOS 70D,100.0,230.0,8.0,1/640,0.0,0,0,0,1
24628,Zu1mS2FpwIg,Canon,Canon EOS 6D Mark II,100.0,50.0,2.8,1/100,0.0,0,1,1,1
24629,y5AtHqcQFq4,Panasonic,DC-GH5,200.0,43.0,1.2,1/1000,0.0,0,1,1,1
24631,29-jDQebh_o,SONY,ILCE-7M3,200.0,54.0,4.0,1/500,1.0,0,0,0,1
24632,qE-YAZJcBBo,Canon,Canon EOS 5D Mark IV,100.0,24.0,4.0,1/250,0.0,0,0,1,0
24633,X91tWwRK5qM,DJI,FC2103,100.0,4.5,2.8,1/160,0.0,0,1,1,0
24635,s1Tw6-5UoXI,SONY,ILCE-6000,800.0,50.0,1.8,10,0.0,1,1,0,1
24636,SrwdJyivv8Y,Canon,Canon EOS 5DS,50.0,50.0,1.4,1/200,0.0,0,1,1,1
24637,ox_zpNtm6ZA,SONY,ILCE-7M3,4000.0,400.0,5.6,1/400,0.0,1,0,0,1
24638,zQMbwh5jkhk,NIKON CORPORATION,NIKON D5600,640.0,90.0,4.5,1/125,0.0,0,0,1,1
24640,apFLUM7woRE,SONY,ILCE-7M2,100.0,50.0,16.0,5,0.0,0,0,0,1
24642,1nC8mxWQI3U,Canon,Canon EOS Rebel T6,100.0,50.0,1.8,1/2000,0.0,0,1,1,1
24643,t7wC6-BcTl8,LEICA CAMERA AG,LEICA V-LUX 5,125.0,145.6,4.0,1/320,1.0,0,0,0,1
24644,oc_klAo6NTQ,SONY,ILCE-6300,500.0,48.0,7.1,1/1000,0.0,0,0,1,1
24646,KVLzhuroc4A,Nikon,D750,50.0,24.0,8.0,1/150,0.0,0,0,1,0
24647,b8FQZe5pxk8,Canon,Canon EOS 1300D,100.0,50.0,2.5,1/640,0.0,0,1,0,1
24648,KN3pnz_Q-Yo,NIKON CORPORATION,NIKON D750,125.0,50.0,1.8,1/4000,1.0,0,1,0,1
24649,X65NbvkMX1Q,Canon,Canon EOS 5D Mark III,50.0,45.0,6.7,1/45,0.0,0,0,0,1
24650,xnsD3DjllME,Canon,Canon EOS 6D,500.0,35.0,2.2,1/320,1.0,0,1,0,0
24652,fDYG2KHbMsA,FUJIFILM,X-H1,250.0,35.0,1.0,1/250,0.0,0,1,1,0
24653,UJIxF9skkVI,NIKON CORPORATION,NIKON D7500,250.0,50.0,2.2,1/200,1.0,0,1,1,1
24654,pjhEKjJO4ks,Canon,Canon EOS 1300D,400.0,50.0,2.5,1/160,0.0,0,1,1,1
24655,ADni_CcI8xU,Canon,Canon EOS 5D Mark IV,100.0,50.0,1.4,1/1000,0.0,0,1,1,1
24656,ugvI_joyen0,Canon,Canon EOS 2000D,100.0,18.0,4.0,10,1.0,0,0,0,0
24657,0NoS-jlqq1k,NIKON CORPORATION,NIKON D3000,400.0,50.0,2.5,1/640,1.0,0,1,0,1
24658,U5zNLz6TZy0,SONY,ILCE-7M3,160.0,35.0,5.0,1/200,0.0,0,0,1,0
24659,yOyacO7gWcw,Canon,Canon EOS 5D Mark III,320.0,85.0,1.8,1/90,0.0,0,1,0,1
24660,Xwsm10G8MVw,SONY,ILCE-7RM3,800.0,55.0,1.8,1/60,1.0,1,1,0,1
24662,oIcire-SjBc,LEICA CAMERA AG,LEICA Q2,100.0,28.0,6.3,1/50,1.0,0,0,0,0
24663,hqiBPrRXC5k,Canon,Canon EOS 5D Mark III,100.0,35.0,2.5,1/500,1.0,0,1,0,0
24666,C2YORgsJqXs,sony,alpha 7,1250.0,20.0,3.2,13,1.0,1,1,0,0
24667,0BGcdGv542Q,SONY,ILCE-7RM4,1000.0,200.0,4.0,1/2500,0.0,1,0,0,1
24668,Tg87ItpUNa4,NIKON CORPORATION,NIKON D5600,320.0,90.0,5.0,1/80,0.0,0,0,0,1
24670,iD5WcvlNWZg,Canon,Canon EOS-1D X Mark II,100.0,16.0,2.8,0.3,1.0,0,1,1,0
24671,o0AHjbbE3w4,SONY,ILCE-7M2,200.0,70.0,5.6,1/160,0.0,0,0,1,1
24672,sAyFhgwsiGg,NIKON CORPORATION,NIKON D850,160.0,50.0,4.5,1/400,0.0,0,0,0,1
24673,QaiVwcVfkx8,SONY,ILCE-7RM3,160.0,35.0,4.0,1/60,1.0,0,0,0,0
24674,5i73IZKb82I,NIKON CORPORATION,NIKON D850,1600.0,24.0,2.8,3.7,0.0,1,1,0,0
24675,jkeRT6XDBGY,SONY,ILCE-7,160.0,50.0,1.8,1/2000,0.0,0,1,1,1
24676,kqJhR_nRO_o,Canon,Canon EOS 5D Mark IV,800.0,200.0,8.0,1/320,0.0,1,0,0,1
24678,-FuWze0ne1w,Canon,Canon EOS 6D,100.0,35.0,4.0,1/400,0.0,0,0,0,0
24681,mFtjqjuTFhA,Canon,Canon EOS R,320.0,25.0,16.0,30,1.0,0,0,0,0
24682,5pYOmALZgtM,NIKON CORPORATION,NIKON D750,6400.0,300.0,5.6,1/4000,1.0,1,0,0,1
24684,1U3FcR81vV4,FUJIFILM,X-T3,320.0,90.0,2.0,1/4400,1.0,0,1,0,1
24685,pDXM6Cs4-Yo,Canon,Canon EOS REBEL T4i,800.0,18.0,5.6,15,0.0,1,0,0,0
24687,EUVN4bihZug,Canon,Canon EOS 6D,1000.0,300.0,5.6,1/125,1.0,1,0,1,1
24688,GNvCMZzljr0,NIKON CORPORATION,NIKON D850,100.0,600.0,6.3,1/1000,1.0,0,0,1,1
24689,NrxUfg9gMvo,FUJIFILM,X-H1,250.0,62.4,11.0,1/250,1.0,0,0,1,1
24690,Bcmo7nbuX5Q,Canon,Canon EOS 6D Mark II,200.0,17.0,7.1,1/100,0.0,0,0,1,0
24691,vHUMae-4w-I,Canon,Canon EOS 6D,640.0,35.0,1.8,1/50,0.0,0,1,0,0
24692,wAMWMiiMl_Q,Canon,Canon EOS 600D,100.0,28.0,4.5,1/2500,0.0,0,0,0,0
24693,NbhN98KILR0,NIKON CORPORATION,NIKON Z 6,100.0,200.0,2.0,1/640,0.0,0,1,0,1
24694,DXcIb5pmMEg,SONY,ILCE-7M3,100.0,16.0,8.0,1/40,1.0,0,0,0,0
24695,vJ_IbzQiTIM,NIKON CORPORATION,NIKON D500,250.0,300.0,5.6,1/1250,1.0,0,0,1,1
24696,7py5xxc1SxU,SONY,ILCE-7RM3,100.0,200.0,6.3,1/500,1.0,0,0,0,1
24697,w3VZQMY5Keg,FUJIFILM,X-T3,80.0,50.0,13.0,1/250,0.0,0,0,1,1
24698,ElCaJL4wAms,Canon,Canon EOS 6D,200.0,17.0,6.3,1/400,0.0,0,0,0,0
24699,xz-qq9KNgwk,Panasonic,DMC-GF1,100.0,20.0,1.8,1/160,0.0,0,1,1,0
24700,xVhh-RqdLDc,Canon,Canon EOS R,1000.0,260.0,5.6,1/1250,1.0,1,0,1,1
24701,wrkt4eKrXro,Canon,Canon EOS-1D X Mark II,100.0,26.0,5.0,1/500,0.0,0,0,0,0
24702,Xu1i6Pxi9Gg,Canon,Canon EOS 600D,100.0,50.0,8.0,1/500,0.0,0,0,0,1
24703,OMGRCQeQqSo,SONY,ILCE-7RM3,4000.0,85.0,8.0,1/160,0.0,1,0,1,1
24704,8qK8yVV1ovU,NIKON CORPORATION,NIKON D3300,800.0,17.0,2.8,20,0.0,1,1,0,0
24705,4UnQjtkPjB8,NIKON CORPORATION,NIKON Z 6,250.0,24.0,4.0,1/200,0.0,0,0,1,0
24706,Q-_E_O34xTs,FUJIFILM,X-T2,200.0,35.0,4.0,1/900,0.0,0,0,0,0
24707,doy3iapIkd0,SONY,ILCE-7RM3,100.0,135.0,2.0,1/640,1.0,0,1,0,1
24708,h6rGS61oyYg,Canon,Canon EOS 5D Mark III,250.0,11.0,6.3,1/320,1.0,0,0,0,0
24709,PSHruaZ3Iwk,Hasselblad,L1D-20c,100.0,10.3,4.0,1/800,1.0,0,0,0,0
24712,UlYqRVl_S7I,Canon,Canon EOS 6D,200.0,24.0,2.8,1/400,0.0,0,1,0,0
24713,5apfF1L9_SM,Canon,Canon EOS 6D,250.0,35.0,1.4,1/2000,0.0,0,1,1,0
24714,jBhinL3IVWE,Canon,Canon EOS 6D,100.0,50.0,1.4,1/4000,0.0,0,1,0,1
24715,16CbnBFveF0,SONY,ILCE-7M2,100.0,28.0,3.5,1/640,1.0,0,1,0,0
24716,X63vSIjsy-E,SONY,ILCE-7M3,100.0,35.0,1.4,1/640,0.0,0,1,0,0
24717,twR4Qaa1NcY,FUJIFILM,X-T20,400.0,35.0,4.0,1/600,0.0,0,0,0,0
24718,1fdOot-Xxew,NIKON CORPORATION,NIKON D5100,100.0,140.0,5.6,1/250,1.0,0,0,1,1
24721,oKnJCIFSO64,Canon,Canon EOS 80D,100.0,50.0,2.8,1/1600,0.0,0,1,1,1
24722,Nqn8dmSTGRw,OLYMPUS CORPORATION,E-M1MarkII,200.0,14.0,5.0,1/100,1.0,0,0,1,0
24723,KQdPpDPBCgw,Hasselblad,L1D-20c,100.0,10.3,4.0,1/120,0.0,0,0,1,0
24724,FVPrdofmlhA,NIKON CORPORATION,NIKON D7100,1250.0,50.0,1.8,1/2500,1.0,1,1,0,1
24725,yA_nMH_XjP0,NIKON CORPORATION,NIKON D850,100.0,20.0,2.0,1/60,1.0,0,1,0,0
24727,yL38vJ5N6Ng,Canon,Canon EOS 6D,100.0,45.0,1.8,1/250,0.0,0,1,1,1
24728,LvVsItf-fMs,Apple,iPhone XS Max,40.0,4.2,1.8,1/122,0.0,0,1,1,0
24729,ZhVRhKxktac,SONY,ILCE-7RM2,160.0,85.0,2.8,1/800,0.0,0,1,0,1
24730,9V6EkAoTWJM,NIKON CORPORATION,NIKON D850,100.0,24.0,1.8,1/6400,0.0,0,1,0,0
24731,oCP-NL2l7gc,NIKON CORPORATION,NIKON Z 6,3200.0,24.0,4.0,13,1.0,1,0,0,0
24732,UcTTtD20Wjw,"Canon, WOGT71, 10+ frames",Canon EOS 77D,1600.0,355.0,4.7,360,1.0,1,0,0,1
24733,u4Yu4P9wieM,Canon,Canon EOS 5D Mark IV,320.0,185.0,2.8,1/1600,0.0,0,1,1,1
24734,EzLjLKHICcU,Canon,Canon EOS R,800.0,35.0,1.4,1/160,1.0,1,1,1,0
24735,LdhDmizaN7k,SONY,ILCE-7R,100.0,86.0,5.0,1/1000,0.0,0,0,1,1
24736,b-4Uyq9io9A,FUJIFILM,X-T20,500.0,55.0,4.0,1/180,0.0,0,0,1,1
24737,dZUUaXSB-9Q,NIKON CORPORATION,NIKON D850,64.0,75.0,6.3,1/125,1.0,0,0,1,1
24738,hNu496tDqm0,Canon,Canon EOS 6D,100.0,50.0,2.2,1/400,0.0,0,1,0,1
24739,J40C1k6Fut0,SONY,ILCE-7M2,3200.0,31.0,3.2,1/1250,1.0,1,1,1,0
24741,yMBdkZA10Q8,Canon,Canon EOS 5D Mark IV,1600.0,16.0,2.8,25,1.0,1,1,0,0
24742,KcttZvWcro8,Canon,Canon EOS 5D Mark IV,200.0,30.0,2.8,1/500,0.0,0,1,0,0
