,photo_id,exif_camera_make,exif_camera_model,exif_iso,exif_focal_length,exif_aperture_value,exif_exposure_time,orientation
21619,tClS6SPq8Zo,,NIKON D90,200.0,20.0,10.0,,1.0
21626,4pbmHLlnEiY,,,,,,,1.0
21628,Z2gm_Ml_qzk,,,,,,,1.0
21637,ZQm_wg8jxhI,,,,,,,0.0
21639,_qXiOlykvgg,Canon,Canon EOS 5DS,800.0,,,1/6400,1.0
21647,3qoP52UWFiY,Hasselblad,L1D-20c,,10.3,5.0,1/321,0.0
21650,SdqIYd9KKlk,,,,,,,0.0
21655,09BqxnVO7eU,FUJIFILM,X-H1,2500.0,50.0,,240,0.0
21662,z4pHmu0fVCg,,,,,,,0.0
21671,cVSt2AuuXxA,NORITSU KOKI,QSS-29_31,,,,,1.0
21672,WpxgQBQ7NK4,,,,,,,1.0
21693,jsCCNKMyaac,,,,,,,1.0
21696,vndBz8cgwZI,,,,,,,0.0
21698,67o2OkQa6f0,NORITSU KOKI,EZ Controller,,,,,0.0
21699,GN1S30kN9Ig,,,,,,,0.0
21706,2xXoIWFnsZY,Nikon,D610,,50.0,,,0.0
21714,ooe-48G6NtY,Canon,Canon EOS 6D,6400.0,,,25,1.0
21719,tC1ewM2f4aI,Sony,A7RII,,105.0,1.4,,0.0
21742,Qxl9eZnoc1w,,,,,,,0.0
21757,QBVERQDZiHY,Sony,A7rII,,,,,0.0
21786,p5BGXwmKWe8,,,,,,,1.0
21788,8mkzC5-jYbE,SONY,ILCE-7M2,320.0,0.0,,1/15,1.0
21800,lY11p3yNVxE,,,,,,,0.0
21802,mIjdey1X2lk,,,,,,,1.0
21815,TkleHhWiJz4,,,,,,,0.0
21817,nzZHmfyZLA8,,,,,,,1.0
21831,ZqlcCpyg3Wo,"FUJI PHOTO FILM CO., LTD.",SP-2000,,,,,1.0
21839,cWamNu1dZtQ,Sony,a7iii,,16.0,,,0.0
21841,DEkbh8NeBh4,Canon,Canon EOS 1000D,200.0,,,1/1250,0.0
21842,8UybtHBKWPQ,,,,,,,0.0
21879,JeS8xcWzQ_0,,,,,,,0.0
21886,Af7ggNLWIG4,,,,,,,1.0
21887,Cy6PwK1mtHM,,,,,,,1.0
21890,HFfWQi8rzko,,,,,,,1.0
21895,Nx4zEc2ZsSM,Canon,Canon EOS R,200.0,,,1/500,0.0
21896,-chdwgZoiRM,,,,,,,0.0
21904,WLhTfuK6Abs,,,,,,,1.0
21915,fNCT47HnlNE,Canon,Canon EOS 70D,100.0,,,1/200,1.0
21932,SjZ7gSECF9Q,,,,,,,1.0
21950,FSrYZ-SG06k,Nikon,D850,,,,,1.0
21952,-nvKrf2JWkM,,,,,,,0.0
21967,gMG1vTnbs2o,SONY,ILCE-6000,800.0,,,1/250,1.0
21980,75715CVEJhI,,,,,,,0.0
22001,e-bansznxfw,,,,,,,0.0
22003,RdoyDRR17cA,,,,,,,1.0
22008,cI8en8Zf6BE,,,,,,,0.0
22024,RYRCr7ZP52Q,,,,,,,1.0
22025,A_fBQe39A4k,,,,,,,0.0
22028,0MimlFiHgmY,,,,,,,0.0
22036,yAXv5bgFGQ8,,,,,,,0.0
22040,OfLCJ2q3MHs,,,,,,,0.0
22044,E4lCUOWdt5g,,,,,,,0.0
22048,F8RPuMksssA,SONY,NEX-5,800.0,,1.0,30,1.0
22056,Xmo004TUzrI,,,,,,,1.0
22059,pmeeZQFb7zE,,,,,,,0.0
22068,SNECCeK2BAw,,,,,,,1.0
22078,SO7wd1P2Uio,Canon,EOS 80D,,89.0,8.0,1/13,0.0
22080,ny8DoR0IezI,SONY,ILCE-7M2,100.0,,,1/1250,1.0
22082,uxMJ84tGb0Q,Canon,Canon EOS 6D Mark II,,,,,0.0
22086,RXqFDIWlhiQ,,,,,,,0.0
22090,vGhpfizChpY,,,,,,,0.0
22093,_eRfYA9cbnM,Nikon,D800,,,,,0.0
22097,sSVSWMa035g,,,,,,,1.0
22100,ZwBAsx53dms,,,,,,,0.0
22119,hJ_wuNzpIiI,,,,,,,1.0
22120,PqP_d9duxpk,,,,,,,0.0
22126,ZCYry4c__Is,,,,,,,0.0
22131,kYREfnSxq94,,,,,,,1.0
22132,7LNhmO01xbg,,,,,,,1.0
22134,JUSJ5_lMKpw,,,,,,,0.0
22142,Q09SzoBI6Ws,,,,,,,0.0
22147,7zgMXFfcf1Q,Canon,Canon EOS 6D Mark II,,,,,0.0
22148,x3OSAqWYWaU,,,,,,,1.0
22153,0et1X29sA-s,,,,,,,0.0
22155,6s2oTaFpPE4,,,,,,,0.0
22159,qPC34BUgMZY,,,,,,,1.0
22161,zVLfWhFgMNo,,,,,,,1.0
22167,mdE6-YNEqhU,,,,,,,0.0
22176,vsYrMcvb5nQ,,,,,,,0.0
22178,XcLZEIOOV4E,,,,,,,0.0
22181,5HNQ65FAUFw,,,,,,,1.0
22189,amXmWLFMpZY,,,,,,,0.0
22190,W7opvhA-pGg,,,,,,,0.0
22200,AUrK7wuV8fE,Canon,Canon EOS T7i,,,,,0.0
22215,FdYbmC5fdwY,Canon,Canon EOS REBEL T3i,,127.0,8.0,1/400,0.0
22222,RvG1qbndtFA,,,,,,,1.0
22227,p5NnowoNxg8,,,,,,,0.0
22241,MLdvLmuF3Y0,,,,,,,0.0
22243,WMyYABAnS40,,,,,,,0.0
22253,nvezYkvyyNk,,,,,,,0.0
22259,g2oPwrxZgTg,,,,,,,1.0
22260,avlalgWTwoo,,,,,,,0.0
22262,oSrIlXW7Owc,,,,,,,0.0
22263,dYxeEQ-3TnI,Olympus,OMD EM5 ii,,25.0,1.8,,0.0
22264,QFMOJsn_3T0,,,,,,,0.0
22267,ERDe79VhS1o,,,,,,,0.0
22274,k7WetNdaY6A,,,,,,,1.0
22290,KkHNZ2JTDgQ,,,,,,,1.0
22296,LxsvSsTeIUQ,,,,,,,0.0
22305,h5qIrTmDb5M,,,,,,,0.0
22309,8D-0K6JUAEE,,,,,,,0.0
22314,Arn2315Gqlw,,,,,,,0.0
22320,G21-GaAZrrs,,,,,,,1.0
22323,V0SkM3CoaCM,,,,,,,0.0
22340,RtlwmNGsPiE,,,,,,,0.0
22358,ImBZS-6bVCM,,,,,,,1.0
22361,MJaZ4Gk2ziI,SONY,ILCE-7,100.0,,,1/5000,0.0
22368,HPKNiRxtCmM,,,,,,,1.0
22371,7xG3whU-rd4,,,,,,,1.0
22418,eGoU1HxZLUk,,,,,,,0.0
22427,_UEn0G02KA8,,,,,,,0.0
22454,62_2KGyX13E,,,,,,,1.0
22456,HWMKmigec2A,,,,,,,1.0
22457,zzi-6FCQtF8,"ZWO, WOGT71, 15 frames each of H, O, S",ASI1600MM Pro,,355.0,4.7,180,0.0
22458,HPHtMOJvHDM,,,,,,,0.0
22461,phFJ_-qwXAc,,,,,,,1.0
22465,bYdEeB3rzrk,,,,,,,1.0
22483,LrnkUWGwB_4,EPSON,Perfection V550,,,,,1.0
22485,P7bEq3loN7k,,,,,,,0.0
22494,oNfbuMMe4RY,SONY,ILCE-7M3,800.0,,,1/160,0.0
22497,sBemaTOP8LI,,,,,,,1.0
22498,FvrjfNKpITc,,,,,,,1.0
22501,OzUJa5Q9m1g,,,,,,,1.0
22504,LBuqvFAde48,,,,,,,0.0
22512,LOvJ2ECcUJY,,,,,,,0.0
22513,UL2pb_qDB1w,FUJIFILM,X-T20,800.0,35.0,,1/320,1.0
22514,Y3IeFncA_wc,,,,,,,1.0
22519,Yb5OBk-OxJY,Apple,iPhone,,,,,0.0
22520,ScdWZvFeoTc,,,,,,,0.0
22526,zAm8YFpCCsc,ZWO w/ WOGT71 21 frames each SHO,ASI1600MM Pro,,335.0,4.7,180,0.0
22529,SYhshpPGVxw,,,,,,,0.0
22530,fmnQbuFtaE8,,,,,,,1.0
22531,nYwfKdzB_Ds,,,,,,,0.0
22533,pgrJI-Rijgk,,,,,,,0.0
22540,hpyywppDJug,,,,,,,1.0
22542,F5I82loZ1og,,,,,,,0.0
22543,jyJ9q2Jf3qQ,,,,,,,1.0
22550,m7GtKIyji8g,SONY,ILCE-7,50.0,,,30,1.0
22559,xZVPlHGrztE,,,,,,,1.0
22563,Y1ByvAGQ5iE,,,,,,,1.0
22570,rHv6C-WTOls,,,,,,,1.0
22572,6iat9p85VnQ,,,,,,,1.0
22574,NYxxuBSQzp4,,,,,,,1.0
22583,msS5CR97Tk0,,,,,,,1.0
22584,W9W4yJeMtVo,,,,,,,1.0
22590,k-Fqo6-TEsY,,,,,,,1.0
22593,pUJPtMsg-ew,,,,,,,1.0
22595,8wTPqxlnKM4,,,,,,,1.0
22599,O_uHS1bru2k,,,,,,,1.0
22602,rzfwmlmx470,,,,,,,1.0
22610,rsJtMXn3p_c,,,,,,,1.0
22611,KGy1GFeKBu4,,,,,,,1.0
22613,n1h2kVc549c,,,,,,,1.0
22614,zflmSpgZ5Cg,NIKON CORPORATION,NIKON D3300,100.0,0.0,,1/1000,1.0
22616,1Cg7BQXp024,,,,,,,1.0
22620,2UbJtgQp8VQ,,,,,,,1.0
22624,hBYzBU1xP6s,,,,,,,1.0
22625,vJr3t39a0xw,,,,,,,1.0
22629,jJzmexjwfGE,,,,,,,1.0
22630,O-jFzxLRHik,"FUJI PHOTO FILM CO., LTD.",SP-3000,,,,,1.0
22633,cJdDtt96et8,,,,,,,1.0
22638,aVQF_pt8zqQ,,,,,,,0.0
22640,4BTMEJBb7-0,,,,,,,1.0
22644,YWFiUKpVUVg,,,,,,,1.0
22646,cNLAzrBElU0,,,,,,,1.0
22648,bW5LkZgGOmc,,,,,,,0.0
22651,RpDA3uYkJWM,SONY,ILCE-6000,500.0,,,30,1.0
22658,g0RPlxVxiNQ,,,,,,,1.0
22661,5-WsIPUwhlI,,,,,,,1.0
22666,b63L3HfxsTU,,,,,,,1.0
22669,9N0FSjsUE0s,,,,,,,1.0
22675,haDh6AUKBB0,,,,,,,0.0
22687,8FSz5GimETg,Canon,Canon EOS REBEL T3i,400.0,50.0,,1/1250,1.0
22689,8I8GZG5bNx4,SONY,ILCE-7,100.0,,,1/160,1.0
22696,TkunxoS98q0,,,,,,,1.0
22701,uY1RzkYlaog,,,,,,,0.0
22703,XtXdHH-Ib7c,,,,,,,1.0
22710,F-wStBDJk-I,,,,,,,0.0
22722,Bn-ovYPa4AY,,,,,,,1.0
22728,SiCHD6EN3aU,,,,,,,1.0
22732,mACqpqOCyLY,,,,,,,1.0
22735,F1oeYBKJsdw,SONY,ILCE-7SM2,100.0,,,1/1250,1.0
22737,Dpt0dkTrZrs,,,,,,,1.0
22739,PjQDxAixxc0,SONY,ILCE-7,100.0,,,8,1.0
22748,OxE7y50wZJE,,,,,,,1.0
22755,fDSqEWLRNFE,,,,,,,1.0
22756,HiD_WjwwSTg,,,,,,,1.0
22764,XhUmcEQfpYs,,,,,,,1.0
22782,FL_pywMch1k,,,,,,,1.0
22787,kpfHIAHW3w0,,,,,,,1.0
22798,t_OUw49w3tM,,,,,,,1.0
22799,_la-c2zrDlg,,,,,,,1.0
22802,EhvMzMRO4_o,,,,,,,1.0
22806,QFkiMoKzovY,,,,,,,1.0
22809,FNGC_jWiqkY,,,,,,,1.0
22823,YV2Nchv9pd4,Canon,Canon EOS 5D,100.0,0.0,,1/640,1.0
22833,IlHWweSu864,Canon,Canon EOS 5D,200.0,0.0,,1/100,1.0
22835,s2YlQXGk640,,,,,,,1.0
22852,PZdTJhCPQVc,SONY,ILCE-6000,100.0,,,1/400,1.0
22865,qe3zhCb3fFs,,,,,,,0.0
22878,qVjIBN1P-co,SONY,ILCE-6300,800.0,,,1/800,1.0
22879,FUR242Eu_z4,SONY,ILCE-6300,800.0,,,1/1250,1.0
22893,oacHEtIlXsA,,,,,,,0.0
22900,uOi3lg8fGl4,,,,,,,1.0
22905,ESus7wfHOas,,,,,,,1.0
22906,0A_b9G-Rm6w,,,,,,,1.0
22907,fh4rdH2E6jM,,,,,,,1.0
22908,m6wyUq-9EqY,,,,,,,1.0
22936,YFFGkE3y4F8,,,,,,,1.0
22938,8EPa1q92B5Q,,,,,,,1.0
22946,zufAJSV_8zA,,,,,,,1.0
22948,FOWcKj7Skkk,,,,,,,0.0
22950,Fnb73SxGQCk,Apple,iPhone,,,,,1.0
22959,37QaVibL7wA,,,,,,,1.0
22996,wdL8UywQtWU,,,,,,,1.0
23004,iGANt1N2ge8,,,,,,,1.0
23015,PXAP4PGBj6E,"FUJI PHOTO FILM CO., LTD.",SP-3000,,,,,1.0
23016,3xUnaShh5SQ,,,,,,,1.0
23022,g4L4OL_KkeE,,,,,,,1.0
23026,AgKIg-V7sLs,,,,,,,1.0
23038,5KmkrOjOBrE,,,,,,,1.0
23041,pYc_Fg7aZwE,,,,,,,1.0
23042,xCfHL21VpDk,SONY,ILCE-6300,500.0,,,20,1.0
23043,mawU2PoJWfU,,,,,,,1.0
23047,_gBOIIwd_a0,,,,,,,1.0
23067,xcECoLX1ne0,,,,,,,0.0
23069,EmHOdj1NSgw,,,,,,,1.0
23071,pV4QnzUOIgs,,,,,,,1.0
23072,Fff5ve-rGVA,NIKON CORPORATION,NIKON D3400,200.0,50.0,,1/80,1.0
23079,2YSTI1j5fc8,,,,,,,0.0
23083,CkPejhmaZ94,,,,,,,1.0
23091,x02dRo6PEIY,SONY,ILCE-7S,3200.0,,,20,0.0
23095,UHZhZVpkW7U,,,,,,,0.0
23104,KY9gFrTLHjk,Canon,Canon EOS 6D,,,,,1.0
23109,xr43RescWSA,,,,,,,1.0
23114,Mcc5uQF9Ucw,,,,,,,0.0
23116,fYtSWs7LQuQ,,,,,,,1.0
23117,S2_e-byc-mM,,,,,,,1.0
23118,Qm_a41SczcQ,Canon,Canon EOS 70D,100.0,,,1/50,1.0
23121,2QXy7KDODyg,,,,,,,1.0
23126,E12vXZq9AZA,,,,,,,1.0
23128,Q7bRGzUjHs0,SONY,ILCE-7RM2,3200.0,0.0,,20,0.0
23139,cVWqlb4HtH8,,,,,,,0.0
23155,AGTu2BaSwhw,,,,,,,1.0
23158,CuvvprvYTGA,,,,,,,1.0
23159,Zmk_6r5F9Fc,,,,,,,0.0
23161,od-2xks9Alc,Apple,iPhone,,,,,0.0
23163,82zt95UmYuA,,,,,,,1.0
23164,tIC1KjXpa58,,,,,,,0.0
23167,2pBpO-zsXMw,,,,,,,0.0
23171,PjXHrNQT56o,,,,,,,0.0
23182,Z8vYyt0J02U,,,,,,,0.0
23188,YtSoipXxt2A,SONY,ILCE-6000,100.0,,,5,0.0
23189,M8s6ScHN0HA,,,,,,,0.0
23190,AUuvyTkkod4,,,,,,,0.0
23193,EPdCJtYPrPE,,,,,,,0.0
23199,yACCk5tINMw,,,,,,,1.0
23204,mYBybDaWUzM,,,,,,,1.0
23206,Yy-cReln6I4,Sony,A7RII,,,,,1.0
23216,BOPlOgNxaH0,,,,,,,0.0
23217,Q0CH8WkF9zI,,,,,,,0.0
23219,ABmygVJcYgY,Apple,iPhone,,,,,0.0
23254,gIqs-dFO2Qo,,,,,,,0.0
23256,oS2I_xgu9JE,,,,,,,1.0
23272,s7NHPrQxbG0,,,,,,,1.0
23298,noFsuvYOJxQ,,,,,,,0.0
23300,X8E6NBxFhpA,,,,,,,1.0
23328,fWedXQEG9_c,,,,,,,1.0
23342,13GMvnQePYY,,,,,,,0.0
23370,WPRPQUsaeHo,Canon,Canon EOS 70D,,50.0,5.0,,1.0
23372,MTPP9BeU1bQ,,,,,,,0.0
23387,8ZmwIbjOa9o,Canon,Canon EOS 6D,100.0,,,1/125,0.0
23395,x-sFPZd0yaw,NORITSU KOKI,QSS-32_33,,,,,1.0
23397,dHFb5AHYrZg,Canon,EOS 5D Mark III ,,,,,0.0
23404,aBwEqD_Cqvc,,,,,,,1.0
23409,N6EQFnBIepY,,,,,,,0.0
23416,7J7eDGdCXKo,,,,,,,1.0
23432,6u4QaOADBKk,,,,,,,1.0
23435,qj8ujkhbLfc,,,,,,,1.0
23437,QxAqqVT25mA,SONY,ILCE-7,100.0,,,1/640,1.0
23439,-lHgJ42iLQY,,,,,,,1.0
23444,FZvBaYC-Fnk,,,,,,,1.0
23452,fqGoZHT5gTU,Canon,EOS 5D Mark IV,,,,,1.0
23459,IKvDKHWF_5w,Canon,Canon EOS 5D Mark III,50.0,,,1/250,0.0
23462,9d-mbof2E_c,,,,,,,1.0
23464,SoMvGaef6Gw,,,,,,,1.0
23465,nBDb1m-_nJA,,,,,,,1.0
23471,zSXtZ_Ij2N0,,,,,,,0.0
23484,0_nCV2EuX8s,,,,,,,1.0
23488,dES3dtwSExQ,,,,,,,1.0
23489,CzW1DYgZR7Q,,,,,,,1.0
23493,Kszb3meIFCA,,,,,,,0.0
23500,9nqaWIpWSRg,,,,,,,0.0
23502,tdwwX1pl4yc,,,,,,,1.0
23511,Y1H182HRPEw,,,,,,,1.0
23521,u6B3EJ6Ry9k,FujiFilm,x-t20,,,,,0.0
23523,MNspPBIcWbo,DJI,Mavic Pro,,,,,1.0
23533,uZsLsJLKSe0,,,,,,,1.0
23537,U85w1QMDDH0,Pentax,K30,,18.0,,,0.0
23543,HcF1QrtNGz0,Pentax,SL,,50.0,1.8,,1.0
23551,20QjpV5rx3s,,,,,,,0.0
23555,JC41nl2gcbY,FujiFilm,x-t20,,,,,1.0
23561,BEwrVP6o0yQ,Canon,Canon EOS 6D,160.0,,,1/125,1.0
23567,i-msNTkZCmk,Canon,Canon EOS 5D Mark III,200.0,100.0,,1/160,0.0
23582,DN-dHSY7zMg,,,,,,,1.0
23589,5rcnGIYU-00,Nikon,D3300,,,,,1.0
23591,-SFhuMwFClk,,,,,,,0.0
23595,AwcMpeGQ5eM,FujiFilm,x-t20,,,,,0.0
23599,kfYpgkSDjYc,Apple,iPhone,,,,,1.0
23603,0jI_VomyV2I,,,,,,,0.0
23606,vkcQgIQPgK0,,,,,,,0.0
23618,rXzgYAGinvo,Canon,Canon EOS 70D,100.0,0.0,,1/60,1.0
23632,9twXXB0kI3I,,,,,,,1.0
23641,kbz6BxX874M,,,,,,,1.0
23676,u4yvPVf1d2U,Sony,a7RII,,21.0,,,1.0
23692,mm8hZlEcQxw,,,,,,,1.0
23694,_pA5RUGRPvg,,,,,,,0.0
23708,Qh2q5pKsFWw,,,,,,,1.0
23732,t5AUBi3phiQ,,,,,,,0.0
23733,EB7jWcogp6g,,,,,,,0.0
23745,vMb7PHDSjTs,,,,,,,0.0
23746,hu2P0QLKVhs,,,,,,,0.0
23754,RcMLPd5z1vY,,,,,,,1.0
23778,YqGUCVBWrow,SONY,ILCE-7RM2,250.0,,,1/400,1.0
23783,emVJEZXePvs,,,,,,,0.0
23801,aOo9prO2qFI,,,,,,,0.0
23820,V59AnCzoSSQ,,,,,,,1.0
23821,V26kmG0-WJA,,,,,,,0.0
23823,9ZO4Rt39xxk,SONY,ILCE-7M2,500.0,,,1/125,1.0
23830,BZUxWzV7Dwg,,,,,,,1.0
23837,c7kMymfmUbY,SONY,ILCE-6300,1600.0,,,30,0.0
23839,376N0UZpURk,,,,,,,1.0
23846,7L9a1fmsEpU,,,,,,,1.0
23853,pIbD4_UgFj4,,,,,,,1.0
23860,eyl0XPrKj4s,,,,,,,0.0
23863,y42dLzgrC7A,,,,,,,1.0
23880,O1EoYArYfqA,Canon,Canon EOS R,3200.0,,,1/125,1.0
23883,TJqZt4c0zv0,,,,,,,1.0
23885,m-e3AFsfOs0,Dji,Mavic Pro,,,,,0.0
23897,8Sk2zzwCKHc,Nikon,D3X,100.0,,,,0.0
23898,Gx-RA2NKfvg,,,,,,,0.0
23908,Nq9u5DYqrns,,,,,,,0.0
23910,Q7XjXGdXjSQ,Canon,EOS 5DSR,,,,,0.0
23920,QKfeWS2Q27w,,,,,,,1.0
23922,NLxufMnGJc8,,,,,,,1.0
23925,j-iE7d26rjU,,,,,,,0.0
23942,gsjUY9US-aA,,,,,,,0.0
23947,10OY7Od4YeQ,,,,,,,1.0
23949,I-_ImCs-etg,,,,,,,1.0
23950,U8jVU0UUJ7Y,,,,,,,0.0
23952,KPo27NCBZjA,Canon,,,,,,0.0
23953,8L1IyGzPX24,,,,,,,1.0
23956,T28FlQEQ23Q,,,,,,,0.0
23960,7wohsOM5Asg,,,,,,,0.0
23968,SqU2e1uM390,,,,,,,0.0
23976,12G9IX6QMm8,Nikon,NIKON D90,400.0,75.0,11.0,,1.0
23979,Ron4GOP7Yfs,,,,,,,0.0
23980,KpzyMsrR6Ec,,,,,,,0.0
23986,PYqKR3ula2M,,,,,,,1.0
23998,vyJhbmYbZ-4,,,,,,,0.0
24001,5fGdx3Kro2s,,,,,,,1.0
24010,r7aGQ0kifA0,,,,,,,1.0
24012,c0G9AIZURck,Canon,EOS 1200D,100.0,,4.0,1/320,0.0
24018,-JPCZcxeqzM,,,,,,,1.0
24023,hPX9A8es5IY,,,,,,,1.0
24027,y_yKkAYsQRQ,,,,,,,0.0
24030,q6QDXUZzEGc,,,,,,,0.0
24032,7ezHwUsLGAQ,,,,,,,0.0
24034,4GhHXuXKpDY,,,,,,,0.0
24041,XzG9XYwxgXc,,,,,,,0.0
24044,r1R_0ZNUcx0,,,400.0,,2.2,0.3,0.0
24046,foP-sK8lmyA,SONY,ILCE-7M2,400.0,,,1/200,0.0
24051,b_vK8Hg5Q64,,,,,,,0.0
24057,e2CqniK7_nY,,,,,,,0.0
24062,Y7GUOQ83OMg,,,,,,,1.0
24066,QheWOfwEUio,,,,,,,1.0
24068,IXPydBrIkW0,,,,,,,0.0
24073,UUdT7XIkwM4,NORITSU KOKI,EZ Controller,,,,,0.0
24079,TsvawNBQ7k0,SONY,ILCE-7RM2,64.0,,,1/60,0.0
24085,hzocigwXTBY,Nikon,D610,,50.0,,,0.0
24087,Om82WVFDHLA,,,,,,,1.0
24100,JRxedHrd7Aw,,,,,,,0.0
24122,UgWcvfl4q5I,,,,,,,1.0
24128,Xysv7yo5zZY,SONY,ILCE-6000,100.0,,,1/1250,0.0
24135,Fcn8YgrRz44,Canon,Canon EOS 5D Mark IV,6400.0,,,20,0.0
24142,CpxG-UHDn8o,,,,,,,1.0
24150,O8kyWikNYwY,,,,,,,1.0
24183,OpbWlFUBfkI,SONY,ILCE-6300,3200.0,,,1/1600,1.0
24184,tyodfsx8lv8,,,,,,,0.0
24188,qGTbc1EDkEw,,,,,,,0.0
24195,_PZRfifYqDI,Canon,EOS 300D,800.0,600.0,7.5,,1.0
24202,nxW6RKmYhg0,Canon,EOS 300D,400.0,,,,1.0
24211,rSOrj871OwU,,,,,,,0.0
24214,9Yzy1ZVS7xc,,,,,,,1.0
24216,15mkCCDr9iY,,,,,,,0.0
24222,mq2h1HKzlSY,,,,,,,1.0
24224,wn8dVo7hzLQ,,,,,,,1.0
24226,6L_Jg8RMjmo,,,,,,,1.0
24228,j2VYBc7IPiM,SONY,A7R3,100.0,24.0,2.8,,0.0
24230,16SnfLT6HAw,Canon,AE-1 Program,,50.0,4.0,,0.0
24238,GT6MZ3JHxEk,,,,,,,0.0
24241,D0AyhLJ0PXU,,,,,,,1.0
24261,Ppz6b-YUDHw,Sony,a7iii,,,,,0.0
24282,rpTINCgZaks,SONY,ILCE-6000,100.0,,,1/1000,0.0
24287,B0RIaPzZffs,,,,,,,1.0
24302,1z3P4ZI1A6o,,,,,,,0.0
24303,P1Zk59p98pY,,,,,,,0.0
24325,5U8OFM9nhnU,,,,,,,1.0
24331,nEPPei7uspc,,,,,,,0.0
24344,gHVgf5ncIjg,Olympus,OMD EM5 ii,,25.0,1.8,,0.0
24352,QSX8BipPYe8,SONY,ILCE-6000,1000.0,,,1/400,1.0
24355,ei6c_xYLZvE,,,,,,,0.0
24364,lDqz-rgqvjY,,,,,,,1.0
24380,Wzc2edx7ozI,NIKON CORPORATION,NIKON D610,100.0,0.0,,1/1250,1.0
24391,r-PmMq3jlgM,,,,,,,0.0
24394,q3sEEze3X_w,,,,,,,0.0
24398,XYq2hcSmakA,,,,,,,0.0
24408,zmsy3_fB4h8,,,,,,,0.0
24412,yxrXBQVwx48,,,,,,,1.0
24414,p-EM8Nbz3fg,,,,,,,1.0
24417,W80TTxhRRU4,,,,,,,0.0
24425,OeH1qtfjZHI,,,,,,,0.0
24427,GeA71BeoXPg,,,,,,,0.0
24438,goFe-VUw_ps,,,,,,,0.0
24463,mOO7rgck9tw,,,,,,,1.0
24495,RlltkIz0nXA,,,,,,,1.0
24497,uReHOg70ru8,,,,,,,0.0
24501,VOHt4OUorNY,SONY,ILCE-7M3,1600.0,,,5,1.0
24514,g1xQBdM2WgY,,,,,,,0.0
24523,DArEMUZ54VE,,,,,,,0.0
24526,Rx4WJfynHDo,,,,,,,0.0
24533,pLkZ396GXs4,,,,,,,1.0
24535,-7FQ56tDBWQ,,,,,,,0.0
24536,t743tKVbrF4,,,,,,,0.0
24558,riFTrh0K4pg,,,,,,,0.0
24564,NhORwuiTg_U,,,,,,,0.0
24571,mSfnuqwcQ-Q,,,,,,,0.0
24573,0LV0aGC8Kp0,,,,,,,0.0
24576,6Fjt3zFLf_8,Canon,Canon EOS 6D Mark II,,,,,0.0
24580,-2pFSIxX9ow,,,,,,,1.0
24597,p_uTaHtKKs8,,,,,,,0.0
24598,HUIU3k-I64M,,,,,,,0.0
24630,wKhhk6r90Ek,,,,,,,0.0
24634,N1F3tRjSTuw,,,,,,,0.0
24639,8Bt868w98HE,,,,,,,1.0
24641,fRB4Y8YJmDs,,,,,,,1.0
24645,Sf-Zq-m7lhA,,,,,,,0.0
24651,eXK58P9L-aY,NORITSU KOKI,EZ Controller,,,,,0.0
24661,L6epI8_qiT8,,,,,,,0.0
24664,mj-lOqr77zk,Sinar AG,"Sinarback 54 FW, Sinar m",,,,,0.0
24665,j8k4szOyltE,,,,,,,0.0
24669,N-VVEG_hHgk,,,,,,,0.0
24677,QSIGCZxFdPg,Canon,Canon EOS 6D Mark II,,,,,0.0
24679,ELwt-faS9fI,,,,,,,1.0
24680,VPns8NTMv_U,,,,,,,0.0
24683,ocQSj25qFJk,,,,,,,1.0
24686,IJjQgjH6Cz0,,,,,,,1.0
24710,jJfGtMOxl7U,,,,,,,0.0
24711,WgTVl26Vin4,SEIKO EPSON CORP.,XP-640 Series,,,,,0.0
24719,P3qllUbhOII,,,,,,,1.0
24720,-r4C7TXOGyM,Google ,pixel 3axl,,,,,0.0
24726,iKPxCjUU_bg,Nikon ,D850,,100.0,,,0.0
24740,rLDJ5VZRfFs,,,,,,,0.0
24747,3TKMIxWJQhg,,,,,,,1.0
24752,RiD-wabAD3E,,,,,,,1.0
24760,V4Mo8UYKRvY,,,,,,,0.0
24773,bah9KLmB3dk,,,,,,,0.0
24774,cxYg0oiobVo,SONY,ILCE-7S,100.0,,,1/80,0.0
24784,p47q_eR-mio,,,,,,,0.0
24785,br5mEm6Iplw,,,,,,,1.0
24795,OO9wbCazrAU,,,,,,,0.0
24800,xM-uFSc5wsY,,,,,,,1.0
24803,DTmQAJ050TE,,,,,,,1.0
24809,p5dt8rl1pcQ,,,,,,,0.0
24817,fF9z39kVOfk,,,,,,,0.0
24834,I8IN689YEEQ,,,,,,,0.0
24836,ZiZEfhqpusg,,,,,,,0.0
24844,sv_G9LpFGxM,,,,,,,0.0
24849,nYWfRIdG3H4,SONY,ILCE-7SM2,100.0,,,1/4000,0.0
24864,EyDCyekpHKA,,,,,,,0.0
24866,2sZDq7pHngc,,,,,,,0.0
24867,9UGbI-812ro,,,,,,,0.0
24888,L1jHI4ThA44,,,,,,,0.0
24892,8ptSlYer2uY,,,,,,,0.0
24897,sHiimARWbOQ,Panasonic,DMC-GH4,500.0,,,1/800,1.0
24905,D1xH0o4alIw,,,,,,,1.0
24928,zRe_7Yu5JP4,,,,,,,1.0
24929,KsiIRyxwO5A,,,,,,,1.0
24932,46vEe-mN0hI,,,,,,,1.0
24933,TKE9nLVNlto,,,,,,,0.0
